text,acq,alum,barley,bop,carcass,castor-oil,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,cotton,cotton-oil,cpi,cpu,crude,dfl,dlr,dmk,earn,fuel,gas,gnp,gold,grain,groundnut,groundnut-oil,heat,hog,housing,income,instal-debt,interest,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-oil,livestock,lumber,meal-feed,money-fx,money-supply,naphtha,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-oil,palmkernel,pet-chem,platinum,potato,propane,rand,rape-oil,rapeseed,reserves,retail,rice,rubber,rye,ship,silver,sorghum,soy-meal,soy-oil,soybean,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tea,tin,trade,veg-oil,wheat,wpi,yen,zinc
"ENFIELD CORP PLANS NOTES, PREFERRED ISSUE. <Enfield Corp Ltd> said it planned to issue 60 mln dlrs principal amount of notes and 1.6 mln class E preferred shares at 25 dlrs a share. The notes would bear 8 pct yearly interest, mature March 31, 2002 and be convertible to common shares on either March 31, 1997 or the business day before a fixed redemption date at 13.50 dlrs a share, Enfield said. It said each preferred share would be convertible to 1.85 common shares on either March 31, 1997 or the business day before a fixed redemption date. Gordon Capital Corp and Dominion Securities Inc agreed to acquire the issues, it said. Enfield said it would use proceeds to retire short-term bank debt and boost its 22 pct stake in <Consumers Packaging Inc> and its interest in <Federal Pioneer Ltd> through open market purchases. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UNIVERSAL HOLDING CORP <UHCO> 4TH QTR NET. Shr NA Net profit 2,000 vs profit 195,000 Revs 2,623,000 vs 2,577,000 Year Shr NA Net loss 425,000 vs profit 278,000 Revs 15.4 mln vs 8,637,000 Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INDIAN PLANT SIGNS FIRST ALUMINA EXPORT CONTRACT. An unnamed Norwegian firm agreed to buy 100,000 tonnes of alumina a year from a refinery in eastern Orissa state due to start operations in the next 12 months, a Commerce Ministry official told Reuters. He said the state-owned National Aluminium Co, which owns the plant, and the state-owned Mineral and Metals Trading Corp signed its first long-term export agreement with the company, but gave no further details. Of the plant's 800,000 tonnes annual capacity, 425,000 will be smelted into 218,000 tonnes of aluminium and the remaining 375,000 will be exported, the official said. REUTER ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCC ACCEPTS EXPORT BONUS DAIRY CATTLE TO MOROCCO. The Commodity Credit Corporation, CCC, has accepted a bonus offer from an exporter on the sale of 13 head of dairy cattle to Morocco, the U.S. Agriculture Department said. The department said the bonus awarded was 1,505.00 dlrs per head and was made to Brown Swiss Enterprises Inc. It will be paid in the form of commodities from CCC inventories. The cattle are for delivery during March 9-September 30, 1987. The department said the purchase completes the Export Enhancement Program initiative for dairy cattle to Morocco announced on April 16, 1986. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEKTRONIX INC <TEK> QUARTERLY DIVIDEND. Qtly div 15 cts vs 15 cts Pay May 4 Record April 10 Note: previous dividend restated to reflect January 26 two-for-one stock split. Reuter ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERBAMONT <ERB> ACQUIRES ANTIBIOTICOS S.A.. Erbamont N.V. said its major shareholder <Montedison SpA>, which owns 85 pct of its common, and Farmitalia Carlo Erba, its 75 pct owned subsidiary, have acquired <Antibioticos S.A.> and related subsidiaries. Terms of the acquisition were not disclosed. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"J.C. PENNEY <JCP> TO BUY EQUITY IN BEEBA'S. J.C. PEnney Co Inc said it signed a letter of intent to acquire one mln shares, or a 20 pct equity interest, of Beeba's Creations Inc <BEBA> for 18.75 dlrs a share. Penney said the agreement also calls for Beeba's, a major supplier of junior sportswear, to work with Penny in the establishment of junior specialty shops to be created in about 100 Penney stores in early 1988. Freestanding stores are also being planned, the company said. Beeba's will be the principal source of merchandise to the shops, it said. For the six months ended February 28, Beeba's reported net income of 1.2 mln dlrs on sales of 39.4 mln dlrs. Penney said it will establish an independent merchandising and marketing organization to manage and support the shops which will be staffed by personnel both from within and outside the company. The company said the new agreement would have no impact on its current supplier base and it will continue to work with as braod base of suppliers of junior sportswear as it does in its other merchandise areas. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YEUTTER SAYS DLR LEVEL BASED ON ECONOMIC POLICY. U.S. Trade Representative Clayton Yeutter said that whether the exchange rate of the dollar would fall or rise in the coming decade would depend on nations' financial, monetary and tax policies. But, he said, in a speech and remarks to the Heritage Foundation, that in the end ""the marketplace will ultimately rule the day."" Asked about the future of the dollar, he said that whether or not it would rise or fall depended on economic policies and coooperation among trading nations. Yeutter said ""if nations do the right kinds of things in financial, monetary and tax policies, then a lesser burden of adjustment is placed on exchange rates, and one could envision a situation of the major trading nations moving back far closer to what most of us would consider equilibrium and exchange rates becoming relatively stable."" But he said, on the other hand, that if nations did not exhibit greater self discipline and international cooperation, ""It is simply inevitable that the exchange rates will make that adjustment."" Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HUGHES' U.S. RIG COUNT RISES TO 784. U.S. drilling activity rose last week with the number of working rotary rigs up by 23 to 784, against 1,063 working rigs one year ago, Hughes Tool Co. said. The improvement was the first increase this year in the weekly rig count, which had dropped steadily since early January when a total of 962 rotary rigs were working. Among individual states, Texas and Oklahoma reported the biggest gains in drilling last week with increases of 21 and 11, respectively. California and Louisiana were each up by three and Wyoming gained two additional working rigs. Hughes Tool said it counted a total of 692 rigs drilling on land, 74 rigs active offshore and 18 drilling in inland waters. In Canada, the rig count was up by two to 183, against 324 one year ago. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"U.K. AND GERMANY LEAD ATTACK ON EC FARM REFORMS. Britain and West Germany told their European Community partners they would strongly oppose major elements of proposals to rid the EC of its farm surpluses. At a meeting of EC foreign ministers, Britain called for a full debate on a proposed tax on edible oils and fats that has already angered EC consumer groups and unleashed Washington-led protests from exporters to the EC, diplomats said. West Germany, also opposed to the oils and fats tax, will advise the meeting formally later today it cannot countenance other proposals that could hit German farmers, they added. They said West Germany's objections were put in a letter this weekend from Chancellor Helmut Kohl to Jacques Delors, the president of the EC's Executive Commission which had put forward the proposals last month in a bid to avoid a new EC cash crisis. Kohl reiterated German objections to proposed cereals production curbs but reserved his harshest criticism for a proposed dismantling of Monetary Compensatory Amounts (MCAs) - a system of cross-border subsidies and taxes which level out foreign exchange fluctuations for farm exports. Kohl made clear the dismantling would mainly hit German farmers who, without MCAs, would find it much more difficult to export to weaker currency states, which means virtually all other 11 EC states, diplomats said. Britain initiated the discussion on the proposal to impose a hefty tax on domestic and imported oils and fats because it could seriously damage EC trade relations. The diplomats said the United States had been the most outspoken among foreign critics of the proposal, describing it as a breach of the EC's obligations under the world trade body GATT. But protests had also come from other exporters to the EC, such as Senegal, Malaysia, Indonesia, Brazil, Argentina, Iceland and Norway, they added. Britain has often lined up against West Germany on the farm reform issue in the past but is keen to avoid measures that could spark a damaging trade war with the U.S. Foreign ministers were unlikely to take a decision on either the oils and fats tax or the MCA proposals today, diplomats said. But their discussion should make clear that neither has a chance of surviving when it comes up for substantive consideration by EC farm ministers later this month, they added. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"HOG AND CATTLE SLAUGHTER GUESSTIMATES. Chicago Mercantile Exchange floor traders and commission house representatives are guesstimating today's hog slaughter at about 290,000 to 310,000 head versus 309,000 week ago and 328,000 a year ago. Cattle slaughter is guesstimated at about 128,000 to 131,000 head versus 129,000 week ago and 127,000 a year ago. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TORRENTIAL RAINS HALT ARGENTINE GRAIN HARVEST. Torrential rains throughout Argentina's grain-producing areas virtually paralysed coarse grain harvesting in the week to yesterday, trade sources said. Sunflower, maize and sorghum harvests were particularly affected, they said. But the rains proved to be a great aid to soybean crops as their harvesting will not begin until April or May. The rains did no damage to maize, sunflower and sorghum crops though fresh rains in similar volume could reduce yields and cut the total volume of this year's harvest. Rainfall measured between 15 and 270 mm in Buenos Aires, with the heaviest rains in the province's western sectors, between 15 and 100 mm in Cordoba, 15 and 120 mm in La Pampa, 10 and 75 mm in Santa Fe, 10 and 60 mm in Entre Rios, five and 40 mm in Misiones, and five and 50 mm in San Luis. No rain was recorded in Corrientes, Chaco and Formosa. Growers did not revise their estimates for total volume of the coarse grain harvest over last week's estimates. Maize harvesting continued moving forward in central Santa Fe, though slowly. Growers had harvested seven to nine pct of total planted area, compared to five to seven pct last week. Total maize area planted for the 1986/87 harvest was estimated at between 3.58 and 3.78 mln hectares, or two to seven pct less than the 3.85 mln hectares planted in the 1985/86 harvest. Maize production is expected to total between 10.4 and 11 mln tonnes, or a drop of 17.5 to 19.4 pct over the 12.4 to 12.6 mln tonnes harvested last year according to private estimates, or 18.9 to 21.9 pct lower than last year's volume, according to official figures. The sunflower harvest advanced to between seven and nine pct of total planted area. Two to 2.2 mln hectares have been planted with sunflowers for this harvest, down 29.9 to 36.3 pct from last year's figure of 3.14 mln hectares. Sunflower production is expected to total between 2.4 mln and 2.7 mln tonnes, which would mean a drop of between 34.1 and 41.5 pct against the record 4.1 mln tonnes harvested in the 1985/86 harvest. Grain sorghum harvesting inched forward to between two and four pct of total planted area, which this harvest is 1.23 to 1.30 mln hectares or 10.3 to 15.2 pct less than the 1.45 mln hectares planted in the 1985/86 harvest. Sorghum production is expected to total between 3.2 mln and 3.5 mln tonnes, or 16.7 to 22 pct less than the 4.1 to 4.2 million tonnes harvested in 1985/86. Soybean production, by contrast, is expected to hit a record 8.0 to 8.4 mln tonnes, which would mean an increase of 11.1 to 15.1 pct over last year's record figure of 7.2 to 7.3 mln tonnes, according to private estimates. Official figures put last year's soybean harvest at 7.1 mln tonnes. Soybean crops were reported to be in generally very good condition, helped by abundant rains and high temperatures. Total soybean-planted area for the 1986/87 harvest is expected to be a record 3.7 to 3.8 mln hectares, up 10.8 to 13.8 pct from last year's harvest figure of 3.34 mln hectares. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"INVESTMENT FIRMS CUT CYCLOPS <CYL> STAKE. A group of affiliated New York investment firms said they lowered their stake in Cyclops Corp to 260,500 shares, or 6.4 pct of the total outstanding common stock, from 370,500 shares, or 9.2 pct. In a filing with the Securities and Exchange Commission, the group, led by Mutual Shares Corp, said it sold 110,000 Cyclops common shares on Feb 17 and 19 for 10.0 mln dlrs. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INVESTORS HAVE 12.9 PCT OF EXOVIR <XOVR>. Mark Hammer, a private investor from Melville, N.Y., and members of his family told the Securities and Exchange Commission they have acquired a total of 375,200 shares of Exovir Inc, or 12.9 pct of the total outstanding. Hammer said his group has been accumulating Exovir stock since Oct 28, 1985 for investment purposes and may buy more shares or sell all or part of his current stake. While he said he has no intention of seeking control of the company, Hammer said that because of his ""extensive business experience"" and his interest in Exovir stock, he may be ""invited"" to become a member of the company's board. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GRACE <GRA> COMPLETES RETAIL UNIT SALE. W.R. Grace and Co said it completed the sale of its Bermans The Leather Experts retail business to a new company in a management led buyout. Grace received 99.3 mln dlrs cash and will record a pretax gain of about 37 mln dlrs in the first quarter, the company said. An additional pretax gain of 19 mln dlrs will be deferred until realization is more fully assured, it said. The diversified chemical and industrial company said the sale completes its program to divest retail operations. In addition to the cash payment, Grace received warrants to buy up to 47.5 pct of the new company and has reinvested about 19 pct of the proceeds in debt of the new firm. Financing was provided by Prudential Insurance Co of America and affiliates. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OPEC WANTS 18 DLR OIL PRICE - OAPEC OFFICIAL. OPEC believes world oil prices should be set around a fixed average price of 18 dlrs a barrel, OAPEC Assistant General Secretary Abdelaziz Al-Wattari said today. In a speech to a European Community (EC)/OAPEC/OPEC seminar in Luxembourg released here, Al-Wattari said: ""OPEC believes ...The world energy trade should be kept without restrictions and should be built around a fixed average price of 18 dlrs."" But he warned that defense of the 18 dlr a barrel level had caused hardship for OPEC countries, who had been forced to curtail production, and he warned that such cutbacks by OPEC states could not be sustained in some cases. ""For OPEC to stabilize the world oil price at what is now considered the optimal level of 18 dlrs a barrel, its member countries have had to undergo severe hardship in curtailing production,"" Al-Wattari said. ""Such cutbacks ... Cannot, in certain cases, be sustained,"" Al-Wattari said. As well as financial and marketing pressures, some states depended on associated gas output for domestic use and oil cutbacks had left insufficient gas supplies, he added. Al-Wattari noted that total OPEC output was below the organization's agreed ceiling for all member countries in February, although this had meant sacrifices. The effect of these sacrifices meant that market stability, though restored to a good level, was still under pressure, Al-Wattari said. ""A lasting stability in the world market requires a wider scope of international cooperation,"" he added. He said some non-OPEC oil producing countries had shown a political willingness after 1986 to cooperate with OPEC. But although cutbacks announced by these states were politically significant and welcomed by OPEC, they were insufficient in terms of volume, he added. ""The overall majority of non-OPEC producers have not responded sufficiently to OPEC's calls for supply regulation,"" he said. Al-Wattari said an 18 dlr a barrel price was optimal as it allowed investment in the oil industry outside OPEC to continue, while not generating excessive cash flow for otherwise unviable high-cost areas outside OPEC. Such a price would no longer encourage protectionist measures, he added. Fadhil Al-Chalabi, OPEC Deputy Secretary General, also addressing the seminar, added that discipline was still needed to prevent violent fluctuations in the oil market. Cooperation between Arab states and Europe was advantageous for both sides, Al-Chalabi said, adding he hoped cooperation would ultimately lead to full-fledged Euro-Arab dialogue. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
